test,status,n_bus,n_line,n_asymmetric_load,n_asymmetric_sgen,radial,connected,n_scenarios,n_columns,max_abs_input_signature_diff,discharge_case_sgen_mw,discharge_case_charge_load_mw,charge_case_sgen_mw,charge_case_charge_load_mw,max_abs_p_balance_residual_mw,scenario_id,max_abs_vuf_diff_percent,max_abs_loading_diff_percent,max_abs_current_diff_ka,max_abs_repeated_run_diff,checked_trends,n_rows,n_features
input_network_integrity,passed,9.0,8.0,6.0,4.0,True,True,,,,,,,,,,,,,,,,
scenario_table_schema,passed,,,,,,,7.0,9.0,,,,,,,,,,,,,,
scenario_application_idempotence,passed,,,,,,,,,0.0,,,,,,,,,,,,,
bess_sign_convention,passed,,,,,,,,,,0.008,0.0,0.0,0.008,,,,,,,,,
active_power_balance,passed,,,,,,,,,,,,,,1.2671085003728572e-09,,,,,,,,
manual_vuf_base,passed,,,,,,,,,,,,,,,base,1.7610912728116546e-14,,,,,,
manual_vuf_stress,passed,,,,,,,,,,,,,,,stress_unbalance,1.7319479184152442e-14,,,,,,
line_loading_formula_stress,passed,,,,,,,,,,,,,,,stress_unbalance,,0.0,,,,,
current_from_S_equals_VI_base,passed,,,,,,,,,,,,,,,base,,,2.7755575615628914e-17,,,,
copy_reproducibility,passed,,,,,,,,,,,,,,,,,,,0.0,,,
engineering_trends,passed,,,,,,,,,,,,,,,,,,,,9.0,,
ai_feature_schema,passed,,,,,,,,,,,,,,,,,,,,,7.0,25.0
