row_id,scenario_id,contingency_id,contingency_type,violation_label,severity_score,target_pi_severity,target_vlow_margin,target_vhigh_margin,target_loading_margin,target_vuf_margin,target_service_margin,baseline_prob,pi_prob,pi_severity_pred,pred_vlow_margin,pred_vhigh_margin,pred_loading_margin,pred_vuf_margin,pred_service_margin
r0072,stress_unbalance,pv_0_trip,pv_trip,1,0.4487064629332524,0.44870646293325245,0.03450168688386055,0.0,0.44870646293325245,0.0,0.0,1.0,0.9999374,0.5745175,0.015804382,0.015071034,0.19535373,0.027837297,0.44293657
r0075,stress_unbalance,bess_trip,bess_trip,1,0.4488410340205002,0.44884103402050024,0.03456779920829577,0.0,0.44884103402050024,0.0,0.0,1.0,0.9999317,0.54934573,0.01609511,0.015322904,0.19980432,0.028510472,0.41695812
r0002,base,line_2_out,line_outage,1,0.8,1.0,0.0,0.0,0.0,0.0,1.0,0.99884146,0.9999305,1.0140659,0.015405216,0.014044614,0.018994272,0.012477565,1.0158615
r0021,high_load,pcc_outage,pcc_outage,1,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.99994123,0.999925,0.9896791,0.016489716,0.01498255,0.023791112,0.014670305,0.99346817
r0000,base,line_0_out,line_outage,1,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.9992324,0.99992275,1.0122969,0.015868835,0.014330192,0.019602735,0.012655326,1.0123113
r0015,high_load,line_6_out,line_outage,1,0.6875,1.0,0.0,0.0,0.0,0.0,1.0,0.9992537,0.9999193,0.99077815,0.016771074,0.015547344,0.022724813,0.014485447,0.9982788
r0073,stress_unbalance,pv_1_trip,pv_trip,1,0.4487549634063952,0.4487549634063952,0.03452361802446645,0.0,0.4487549634063952,0.0,0.0,1.0,0.9998975,0.531361,0.018284056,0.017135775,0.2182942,0.03155926,0.39925227
r0059,bess_charging,line_6_out,line_outage,1,0.5225000000000001,1.0,0.0,0.0,0.0,0.0,1.0,0.99841976,0.9998963,0.9934174,0.017503703,0.015856821,0.023572072,0.015085849,0.9964196
r0054,evening_peak_bess_discharge,pcc_outage,pcc_outage,1,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.9999796,0.9998926,0.9998515,0.016994596,0.015614585,0.0262465,0.0146685755,1.0007619
r0044,evening_peak_bess_discharge,line_0_out,line_outage,1,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.99952114,0.99988985,1.004302,0.016615,0.015563956,0.026064182,0.013985537,1.0045137
r0055,bess_charging,line_0_out,line_outage,1,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.99723744,0.99981827,0.97955006,0.020867394,0.018674804,0.027065204,0.017434414,0.97949404
r0024,high_pv_midday,line_2_out,line_outage,1,0.6,1.0,0.0,0.0,0.0,0.0,1.0,0.98986065,0.9988589,0.86649257,0.031038266,0.026502177,0.029282197,0.022220148,0.88389456
r0029,high_pv_midday,pv_1_trip,pv_trip,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013083598,0.0042601842,0.00814416,0.032399595,0.027378129,0.027224895,0.023461752,0.021719601
r0028,high_pv_midday,pv_0_trip,pv_trip,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012751916,0.0018761507,0.0052063204,0.027516052,0.023619208,0.023064697,0.019490961,0.015248876
r0053,evening_peak_bess_discharge,bess_trip,bess_trip,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2258268e-06,4.388904e-05,0.00026231198,0.005884705,0.005598325,0.0059054988,0.004270032,0.0014458005
r0042,phase_b_heavy,bess_trip,bess_trip,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0088337e-06,2.5820875e-05,0.0001781565,0.0046791625,0.00452512,0.0044492017,0.0034014499,0.0011907909
r0064,bess_charging,bess_trip,bess_trip,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2125466e-06,1.900614e-05,0.00012694525,0.0039899983,0.0039186184,0.004099729,0.002961234,0.00083098403
r0041,phase_b_heavy,pv_2_trip,pv_trip,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5320787e-05,1.8604564e-05,0.000144326,0.0038921055,0.0037376208,0.003686244,0.0027673906,0.0010238832
r0061,bess_charging,pv_0_trip,pv_trip,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6920076e-05,1.2563115e-05,9.89404e-05,0.003237964,0.003194755,0.0032959848,0.0023546554,0.0006939384
r0007,base,pv_1_trip,pv_trip,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7279616e-05,1.1315195e-05,8.963223e-05,0.003016173,0.0029675062,0.003081301,0.0021864753,0.00063221925
