check,passed,detail
generated_artifact_manifest,True,08_week08_paper_reproducibility/outputs/week8_artifact_manifest.csv
generated_validation_audit,True,08_week08_paper_reproducibility/outputs/week8_validation_audit.csv
generated_dataset_lineage,True,08_week08_paper_reproducibility/outputs/week8_dataset_lineage_summary.csv
generated_violation_summary,True,08_week08_paper_reproducibility/outputs/week8_violation_summary.csv
generated_model_comparison,True,08_week08_paper_reproducibility/outputs/week8_model_comparison_table.csv
generated_group_cv_synthesis,True,08_week08_paper_reproducibility/outputs/week8_group_cv_synthesis.csv
generated_topk_table,True,08_week08_paper_reproducibility/outputs/week8_topk_table.csv
generated_feature_leakage_audit,True,08_week08_paper_reproducibility/outputs/week8_feature_leakage_audit.csv
generated_figure_manifest,True,08_week08_paper_reproducibility/outputs/week8_figure_manifest.csv
generated_claim_evidence,True,08_week08_paper_reproducibility/outputs/week8_claim_evidence_table.csv
generated_reproducibility_checklist,True,08_week08_paper_reproducibility/outputs/week8_reproducibility_checklist.csv
generated_mini_paper_tex,True,08_week08_paper_reproducibility/outputs/paper/main.tex
generated_presentation_outline,True,08_week08_paper_reproducibility/outputs/presentation/final_presentation_outline.md
generated_key_result_summary,True,08_week08_paper_reproducibility/outputs/week8_key_result_summary.txt
required_artifacts_exist,True,n=36
all_prior_validations_passed,True,weeks=5
sample_count_consistency,True,77=77
label_or_consistency,True,rows=77
model_metrics_bounded,True,models=10
topk_monotonic,True,rows=11
no_feature_leakage_audit,True,sources=4
figure_audit,True,figures=7
